,ride_id,tourOrigin,tourDestination,lat,lng,accuracy,remDistance,elevation,heading,timeStamp,actual_eta
0,Ride_6,Praha,Homburg,50.07388,14.40194,0,607,197.499557495,NW,2018-01-25T18:11:54.290Z,17.27
1,Ride_6,Praha,Homburg,50.048876,14.266042,3,595,389.400604248,WSW,2018-01-25T18:44:12.290Z,16.73
2,Ride_6,Praha,Homburg,49.896085,13.949825,3,566,295.005310059,SW,2018-01-25T19:15:08.690Z,16.210000000000001
3,Ride_6,Praha,Homburg,49.730438,13.498493,3,528,418.005249023,WSW,2018-01-25T19:45:44.690Z,15.699999999999999
4,Ride_6,Praha,Homburg,49.709384,13.266544,2,506,334.884033203,W,2018-01-25T20:17:42.290Z,15.17
5,Ride_6,Praha,Homburg,49.752214,12.814438,3,471,529.127624512,W,2018-01-25T20:46:36.290Z,14.69
6,Ride_6,Praha,Homburg,49.62477,12.42983,0,437,500.829223633,WSW,2018-01-25T21:24:00.290Z,14.07
7,Ride_6,Praha,Homburg,49.522467,12.170083,1,412,371.680053711,WSW,2018-01-25T22:00:02.690Z,13.470000000000001
8,Ride_6,Praha,Homburg,49.393365,11.896355,3,385,397.173431396,SW,2018-01-25T22:36:45.890Z,12.860000000000001
9,Ride_6,Praha,Homburg,49.411486,11.597327,2,361,595.199951172,W,2018-01-25T23:10:25.490Z,12.300000000000001
10,Ride_6,Praha,Homburg,49.403034,11.259349,3,335,424.494689941,W,2018-01-25T23:45:06.290Z,11.720000000000001
11,Ride_6,Praha,Homburg,49.403034,11.259349,5,335,424.494689941,N,2018-01-26T00:23:11.090Z,11.09
12,Ride_6,Praha,Homburg,49.403034,11.259349,5,335,424.494689941,N,2018-01-26T01:03:18.290Z,10.42
13,Ride_6,Praha,Homburg,49.403034,11.259349,5,335,424.494689941,N,2018-01-26T01:30:30.290Z,9.9700000000000006
14,Ride_6,Praha,Homburg,49.403034,11.259349,5,335,424.494689941,N,2018-01-26T02:11:18.290Z,9.2900000000000009
15,Ride_6,Praha,Homburg,49.403034,11.259349,5,335,424.494689941,N,,
16,Ride_6,Praha,Homburg,49.403034,11.259349,5,335,424.494689941,N,,
17,Ride_6,Praha,Homburg,49.403034,11.259349,5,335,424.494689941,N,,
18,Ride_6,Praha,Homburg,49.403034,11.259349,5,335,424.494689941,N,,
19,Ride_6,Praha,Homburg,49.348359,11.095585,4,321,343.504699707,WSW,,
20,Ride_6,Praha,Homburg,49.31245,10.83515,0,300,428.761108398,WSW,,
21,Ride_6,Praha,Homburg,49.253256,10.409824,4,266,432.766296387,WSW,,
22,Ride_6,Praha,Homburg,49.183916,10.082419,4,240,429.64175415,WSW,,
23,Ride_6,Praha,Homburg,49.184762,9.738339,2,214,420.250305176,W,,
24,Ride_6,Praha,Homburg,49.160102,9.351471,2,183,217.658889771,W,,
25,Ride_6,Praha,Homburg,49.227239,8.920992,2,150,177.838897705,WNW,,
26,Ride_6,Praha,Homburg,49.332582,8.558896,2,119,107.300949097,WNW,,
27,Ride_6,Praha,Homburg,49.459103,8.315063,3,92,96.1075286865,NW,,
28,Ride_6,Praha,Homburg,49.52707,8.07879,0,62,291.038391113,WNW,,
29,Ride_6,Praha,Homburg,49.4558,7.74485,0,35,233.834350586,WSW,,
30,Ride_6,Praha,Homburg,49.38361,7.43866,0,10,236.175765991,WSW,,
31,Ride_0,Praha,Homburg,50.07507,14.4056,0,608,192.449539185,NNW,2018-01-25T18:54:18.298Z,19.680000000000003
32,Ride_0,Praha,Homburg,50.050544,14.284168,3,597,387.891418457,WSW,2018-01-25T19:30:41.098Z,19.070000000000004
33,Ride_0,Praha,Homburg,49.905448,13.968838,3,568,264.693725586,SW,2018-01-25T20:05:21.898Z,18.490000000000006
34,Ride_0,Praha,Homburg,49.738307,13.518499,2,529,419.221435547,WSW,2018-01-25T20:35:57.898Z,17.980000000000004
35,Ride_0,Praha,Homburg,49.708291,13.282081,3,507,327.911315918,W,2018-01-25T21:16:25.498Z,17.310000000000002
36,Ride_0,Praha,Homburg,49.744611,12.845443,4,473,506.616851807,W,2018-01-25T21:46:41.098Z,16.810000000000002
37,Ride_0,Praha,Homburg,49.632602,12.454095,1,439,507.926116943,WSW,2018-01-25T22:23:44.698Z,16.190000000000001
38,Ride_0,Praha,Homburg,49.527327,12.183061,2,413,446.971710205,WSW,2018-01-25T22:59:06.298Z,15.600000000000001
39,Ride_0,Praha,Homburg,49.399177,11.941273,2,388,405.766906738,SW,2018-01-25T23:39:33.898Z,14.930000000000001
40,Ride_0,Praha,Homburg,49.417483,11.616425,3,363,576.336791992,W,2018-01-26T00:19:00.298Z,14.270000000000001
41,Ride_0,Praha,Homburg,49.401762,11.285489,2,337,418.372528076,W,2018-01-26T00:52:39.898Z,13.710000000000001
42,Ride_0,Praha,Homburg,49.316175,10.869165,3,303,436.00491333,WSW,2018-01-26T01:24:57.898Z,13.17
43,Ride_0,Praha,Homburg,49.255616,10.427489,3,268,432.1199646,WSW,2018-01-26T02:04:03.898Z,12.52
44,Ride_0,Praha,Homburg,49.19275,10.11493,0,242,431.880432129,WSW,2018-01-26T02:41:27.898Z,11.9
45,Ride_0,Praha,Homburg,49.18122,9.76462,0,216,432.409484863,W,2018-01-26T03:16:49.498Z,11.31
46,Ride_0,Praha,Homburg,49.18122,9.76462,5,216,432.409484863,N,2018-01-26T03:44:21.898Z,10.85
47,Ride_0,Praha,Homburg,49.18122,9.76462,5,216,432.409484863,N,2018-01-26T04:16:19.498Z,10.32
48,Ride_0,Praha,Homburg,49.18122,9.76462,5,216,432.409484863,N,,
49,Ride_0,Praha,Homburg,49.18122,9.76462,5,216,432.409484863,N,,
50,Ride_0,Praha,Homburg,49.18122,9.76462,5,216,432.409484863,N,,
51,Ride_0,Praha,Homburg,49.18122,9.76462,5,216,432.409484863,N,,
52,Ride_0,Praha,Homburg,49.18122,9.76462,5,216,432.409484863,N,,
53,Ride_0,Praha,Homburg,49.18122,9.76462,5,216,432.409484863,N,,
54,Ride_0,Praha,Homburg,49.18122,9.76462,5,216,432.409484863,N,,
55,Ride_0,Praha,Homburg,49.18122,9.76462,5,216,432.409484863,N,,
56,Ride_0,Praha,Homburg,49.18122,9.76462,5,216,432.409484863,N,,
57,Ride_0,Praha,Homburg,49.211976,9.538287,4,199,273.671508789,WNW,,
58,Ride_0,Praha,Homburg,49.16335,9.37092,0,185,256.174621582,WSW,,
59,Ride_0,Praha,Homburg,49.226883,8.939359,4,151,210.354568481,WNW,,
60,Ride_0,Praha,Homburg,49.323467,8.566673,2,120,105.097236633,WNW,,
61,Ride_0,Praha,Homburg,49.43817,8.32741,0,94,96.9971313477,NW,,
62,Ride_0,Praha,Homburg,49.532864,8.098424,2,64,303.806976318,WNW,,
63,Ride_0,Praha,Homburg,49.458681,7.772519,3,37,314.957489014,WSW,,
64,Ride_0,Praha,Homburg,49.379957,7.418025,2,12,233.06350708,WSW,,
65,Ride_0,Praha,Homburg,49.33253,7.337224,4,0,246.412155151,SW,,
66,Ride_2,Praha,Homburg,50.072798,14.400126,1,607,200.35899353,WSW,2018-01-25T19:26:07.685Z,19.609999999999999
67,Ride_2,Praha,Homburg,50.048146,14.25824,4,595,396.575683594,WSW,2018-01-25T20:02:10.085Z,19.009999999999998
68,Ride_2,Praha,Homburg,49.889474,13.927221,4,565,326.756134033,SW,2018-01-25T20:34:48.485Z,18.469999999999999
69,Ride_2,Praha,Homburg,49.728402,13.48851,2,527,438.802215576,WSW,2018-01-25T21:12:12.485Z,17.849999999999998
70,Ride_2,Praha,Homburg,49.709786,13.257878,2,505,338.842803955,W,2018-01-25T21:49:56.885Z,17.219999999999999
71,Ride_2,Praha,Homburg,49.750159,12.798752,3,469,534.606262207,W,2018-01-25T22:20:32.885Z,16.709999999999997
72,Ride_2,Praha,Homburg,49.750159,12.798752,5,469,534.606262207,N,2018-01-25T22:58:17.285Z,16.079999999999998
73,Ride_2,Praha,Homburg,49.750159,12.798752,5,469,534.606262207,N,2018-01-25T23:31:16.085Z,15.529999999999999
74,Ride_2,Praha,Homburg,49.750159,12.798752,5,469,534.606262207,N,2018-01-25T23:59:49.685Z,15.049999999999999
75,Ride_2,Praha,Homburg,49.750159,12.798752,5,469,534.606262207,N,2018-01-26T00:33:49.685Z,14.479999999999999
76,Ride_2,Praha,Homburg,49.750159,12.798752,5,469,534.606262207,N,2018-01-26T01:01:22.085Z,14.019999999999998
77,Ride_2,Praha,Homburg,49.750159,12.798752,5,469,534.606262207,N,2018-01-26T01:32:18.485Z,13.499999999999998
78,Ride_2,Praha,Homburg,49.750159,12.798752,5,469,534.606262207,N,2018-01-26T02:11:44.885Z,12.839999999999998
79,Ride_2,Praha,Homburg,49.750159,12.798752,5,469,534.606262207,N,2018-01-26T02:48:48.485Z,12.219999999999999
80,Ride_2,Praha,Homburg,49.750159,12.798752,5,469,534.606262207,N,2018-01-26T03:25:11.285Z,11.609999999999999
81,Ride_2,Praha,Homburg,49.750159,12.798752,5,469,534.606262207,N,2018-01-26T03:52:43.685Z,11.149999999999999
82,Ride_2,Praha,Homburg,49.750159,12.798752,5,469,534.606262207,N,2018-01-26T04:20:16.085Z,10.689999999999998
83,Ride_2,Praha,Homburg,49.750159,12.798752,5,469,534.606262207,N,2018-01-26T04:57:40.085Z,10.069999999999999
84,Ride_2,Praha,Homburg,49.750159,12.798752,5,469,534.606262207,N,,
85,Ride_2,Praha,Homburg,49.675995,12.594349,4,452,528.304321289,WSW,,
86,Ride_2,Praha,Homburg,49.619946,12.417507,2,436,491.247619629,WSW,,
87,Ride_2,Praha,Homburg,49.51842,12.16356,0,412,384.758422852,WSW,,
88,Ride_2,Praha,Homburg,49.393244,11.877031,4,383,452.161193848,SW,,
89,Ride_2,Praha,Homburg,49.4074,11.58599,0,360,569.52746582,W,,
90,Ride_2,Praha,Homburg,49.40238,11.239814,4,334,400.425018311,W,,
91,Ride_2,Praha,Homburg,49.307237,10.817623,2,299,436.661346436,WSW,,
92,Ride_2,Praha,Homburg,49.249383,10.399773,2,266,448.825836182,WSW,,
93,Ride_2,Praha,Homburg,49.183528,10.069967,2,239,432.459472656,WSW,,
94,Ride_2,Praha,Homburg,49.191753,9.719329,2,213,386.082702637,W,,
95,Ride_2,Praha,Homburg,49.161744,9.338639,3,182,230.584701538,W,,
96,Ride_2,Praha,Homburg,49.229346,8.907714,2,149,174.708190918,WNW,,
97,Ride_2,Praha,Homburg,49.333036,8.552323,2,118,107.730796814,WNW,,
98,Ride_2,Praha,Homburg,49.474253,8.312693,3,90,95.6502990723,NW,,
99,Ride_2,Praha,Homburg,49.527,8.05957,0,61,280.601348877,WNW,,
100,Ride_2,Praha,Homburg,49.453685,7.737434,3,35,255.966064453,WSW,,
101,Ride_2,Praha,Homburg,49.3805,7.43066,0,10,236.986434937,WSW,,
102,Ride_24,Ingolstadt,Kornwestheim,48.770981,11.462413,4,267,370.978363037,E,2018-01-25T21:34:04.199Z,13.660000000000004
103,Ride_24,Ingolstadt,Kornwestheim,48.977726,11.39858,3,241,481.246398926,NNW,2018-01-25T22:03:59.399Z,13.160000000000004
104,Ride_24,Ingolstadt,Kornwestheim,49.25369,11.21546,0,205,398.832244873,NNW,2018-01-25T22:36:37.799Z,12.620000000000003
105,Ride_24,Ingolstadt,Kornwestheim,49.25369,11.21546,5,205,398.832244873,N,2018-01-25T23:15:02.999Z,11.980000000000002
106,Ride_24,Ingolstadt,Kornwestheim,49.25369,11.21546,5,205,398.832244873,N,2018-01-25T23:44:37.799Z,11.490000000000002
107,Ride_24,Ingolstadt,Kornwestheim,49.25369,11.21546,5,205,398.832244873,N,2018-01-26T00:25:05.399Z,10.820000000000002
108,Ride_24,Ingolstadt,Kornwestheim,49.25369,11.21546,5,205,398.832244873,N,2018-01-26T00:54:19.799Z,10.330000000000002
109,Ride_24,Ingolstadt,Kornwestheim,49.25369,11.21546,5,205,398.832244873,N,2018-01-26T01:23:34.199Z,9.8400000000000016
110,Ride_24,Ingolstadt,Kornwestheim,49.25369,11.21546,5,205,398.832244873,N,2018-01-26T01:52:48.599Z,9.3500000000000014
111,Ride_24,Ingolstadt,Kornwestheim,49.25369,11.21546,5,205,398.832244873,N,2018-01-26T02:25:47.399Z,8.8000000000000007
112,Ride_24,Ingolstadt,Kornwestheim,49.25369,11.21546,5,205,398.832244873,N,2018-01-26T02:55:42.599Z,8.3000000000000007
113,Ride_24,Ingolstadt,Kornwestheim,49.25369,11.21546,5,205,398.832244873,N,2018-01-26T03:25:17.399Z,7.8100000000000014
114,Ride_24,Ingolstadt,Kornwestheim,49.25369,11.21546,5,205,398.832244873,N,,
115,Ride_24,Ingolstadt,Kornwestheim,49.25369,11.21546,5,205,398.832244873,N,,
116,Ride_24,Ingolstadt,Kornwestheim,49.25369,11.21546,5,205,398.832244873,N,,
117,Ride_24,Ingolstadt,Kornwestheim,49.25369,11.21546,5,205,398.832244873,N,,
118,Ride_24,Ingolstadt,Kornwestheim,49.371688,11.161042,4,190,354.806365967,NNW,,
119,Ride_24,Ingolstadt,Kornwestheim,49.317562,11.038229,3,178,354.850250244,SW,,
120,Ride_24,Ingolstadt,Kornwestheim,49.264475,10.520307,3,137,469.712524414,W,,
121,Ride_24,Ingolstadt,Kornwestheim,49.203278,10.236017,2,114,458.418457031,WSW,,
122,Ride_24,Ingolstadt,Kornwestheim,49.17487,9.87218,0,86,439.784667969,W,,
123,Ride_24,Ingolstadt,Kornwestheim,49.200407,9.461772,3,55,244.164367676,W,,
124,Ride_24,Ingolstadt,Kornwestheim,49.06172,9.27162,0,30,235.986480713,SW,,
125,Ride_24,Ingolstadt,Kornwestheim,48.885121,9.148691,3,6,297.399932861,SSW,,
126,Ride_24,Ingolstadt,Kornwestheim,48.869259,9.187809,3,1,301.07333374,ESE,,
127,Ride_10,Ingolstadt,Kornwestheim,48.995207,11.378629,3,239,376.492858887,NNW,2018-01-25T18:04:21.642Z,4.6500000000000004
128,Ride_10,Ingolstadt,Kornwestheim,49.28588,11.20896,0,202,381.736358643,NNW,2018-01-25T18:33:36.042Z,4.1600000000000001
129,Ride_10,Ingolstadt,Kornwestheim,49.310222,10.987621,3,174,386.406555176,W,2018-01-25T19:07:15.642Z,3.6000000000000001
130,Ride_10,Ingolstadt,Kornwestheim,49.253881,10.487546,1,134,473.09954834,W,2018-01-25T19:37:31.242Z,3.1000000000000001
131,Ride_10,Ingolstadt,Kornwestheim,49.204956,10.201362,4,112,490.726867676,WSW,,
132,Ride_10,Ingolstadt,Kornwestheim,49.174413,9.845739,4,84,434.726318359,W,,
133,Ride_10,Ingolstadt,Kornwestheim,49.192121,9.421134,4,52,232.570846558,W,,
134,Ride_10,Ingolstadt,Kornwestheim,49.045767,9.264819,2,28,272.068939209,SW,,
135,Ride_10,Ingolstadt,Kornwestheim,48.840139,9.140741,1,6,324.110595703,SSW,,
136,Ride_15,Ingolstadt,Kornwestheim,48.771506,11.463253,3,267,370.222625732,NNE,2018-01-25T20:54:28.303Z,8.6800000000000015
137,Ride_15,Ingolstadt,Kornwestheim,48.977716,11.398558,2,241,481.406646729,NNW,2018-01-25T21:29:49.903Z,8.0900000000000016
138,Ride_15,Ingolstadt,Kornwestheim,48.977716,11.398558,5,241,481.406646729,N,2018-01-25T22:05:11.503Z,7.5000000000000009
139,Ride_15,Ingolstadt,Kornwestheim,48.977716,11.398558,5,241,481.406646729,N,2018-01-25T22:41:34.303Z,6.8900000000000006
140,Ride_15,Ingolstadt,Kornwestheim,48.977716,11.398558,5,241,481.406646729,N,2018-01-25T23:17:36.703Z,6.2900000000000009
141,Ride_15,Ingolstadt,Kornwestheim,48.977716,11.398558,5,241,481.406646729,N,2018-01-25T23:54:40.303Z,5.6700000000000008
142,Ride_15,Ingolstadt,Kornwestheim,48.977716,11.398558,5,241,481.406646729,N,2018-01-26T00:24:35.503Z,5.1700000000000008
143,Ride_15,Ingolstadt,Kornwestheim,49.043038,11.345544,2,232,401.997314453,NNW,2018-01-26T00:51:47.503Z,4.7200000000000006
144,Ride_15,Ingolstadt,Kornwestheim,49.253661,11.215492,4,205,399.154724121,NNW,,
145,Ride_15,Ingolstadt,Kornwestheim,49.31755,11.038309,3,178,354.69619751,WNW,,
146,Ride_15,Ingolstadt,Kornwestheim,49.264518,10.520326,2,137,469.886413574,W,,
147,Ride_15,Ingolstadt,Kornwestheim,49.203255,10.236008,1,114,458.536804199,WSW,,
148,Ride_15,Ingolstadt,Kornwestheim,49.174852,9.872177,2,86,439.836517334,W,,
149,Ride_15,Ingolstadt,Kornwestheim,49.200346,9.461789,4,55,244.015090942,W,,
150,Ride_15,Ingolstadt,Kornwestheim,49.061713,9.271628,1,30,235.973739624,SW,,
151,Ride_15,Ingolstadt,Kornwestheim,48.878237,9.134638,3,6,306.965637207,SSW,,
152,Ride_14,Ingolstadt,Kornwestheim,48.783135,11.460201,1,265,375.707214355,NE,2018-01-25T20:41:29.746Z,13.380000000000003
153,Ride_14,Ingolstadt,Kornwestheim,49.004765,11.356247,3,237,379.962982178,NNW,2018-01-25T21:17:52.546Z,12.770000000000003
154,Ride_14,Ingolstadt,Kornwestheim,49.315019,11.207514,1,199,385.074920654,NNW,2018-01-25T21:57:18.946Z,12.110000000000003
155,Ride_14,Ingolstadt,Kornwestheim,49.302851,10.932879,3,170,408.798034668,W,2018-01-25T22:25:11.746Z,11.650000000000002
156,Ride_14,Ingolstadt,Kornwestheim,49.249287,10.466768,1,133,426.02822876,W,2018-01-25T23:01:54.946Z,11.040000000000003
157,Ride_14,Ingolstadt,Kornwestheim,49.21112,10.17163,0,109,492.446899414,W,2018-01-25T23:29:27.346Z,10.580000000000002
158,Ride_14,Ingolstadt,Kornwestheim,49.173328,9.807273,2,82,427.381835938,W,2018-01-25T23:56:59.746Z,10.120000000000001
159,Ride_14,Ingolstadt,Kornwestheim,49.173328,9.807273,5,82,427.381835938,N,2018-01-26T00:29:38.146Z,9.5800000000000018
160,Ride_14,Ingolstadt,Kornwestheim,49.173328,9.807273,5,82,427.381835938,N,2018-01-26T00:58:11.746Z,9.1000000000000014
161,Ride_14,Ingolstadt,Kornwestheim,49.173328,9.807273,5,82,427.381835938,N,2018-01-26T01:30:50.146Z,8.5600000000000005
162,Ride_14,Ingolstadt,Kornwestheim,49.173328,9.807273,5,82,427.381835938,N,2018-01-26T02:01:46.546Z,8.0400000000000009
