,Unnamed: 0,accuracy,actual_eta,elevation,heading,lat,lng,remDistance,ride_id,timeStamp,timeStamp_date,tourDestination,tourOrigin
0,0,0,17.27,197.499557495,NW,50.073879999999996,14.40194,607,Ride_6,2018-01-25T18:11:54.290Z,,Homburg,Praha
1,1,3,16.73,389.40060424800004,WSW,50.048876,14.266042,595,Ride_6,2018-01-25T18:44:12.290Z,,Homburg,Praha
2,2,3,16.21,295.005310059,SW,49.896085,13.949825,566,Ride_6,2018-01-25T19:15:08.690Z,,Homburg,Praha
3,3,3,15.7,418.00524902300003,WSW,49.730438,13.498493,528,Ride_6,2018-01-25T19:45:44.690Z,,Homburg,Praha
4,4,2,15.17,334.884033203,W,49.709384,13.266544,506,Ride_6,2018-01-25T20:17:42.290Z,,Homburg,Praha
5,5,3,14.69,529.127624512,W,49.752214,12.814438,471,Ride_6,2018-01-25T20:46:36.290Z,,Homburg,Praha
6,6,0,14.07,500.829223633,WSW,49.62477,12.42983,437,Ride_6,2018-01-25T21:24:00.290Z,,Homburg,Praha
7,7,1,13.47,371.68005371099997,WSW,49.522467,12.170083,412,Ride_6,2018-01-25T22:00:02.690Z,,Homburg,Praha
8,8,3,12.86,397.173431396,SW,49.393365,11.896355,385,Ride_6,2018-01-25T22:36:45.890Z,,Homburg,Praha
9,9,2,12.3,595.1999511719999,W,49.411486,11.597327,361,Ride_6,2018-01-25T23:10:25.490Z,,Homburg,Praha
10,14,5,9.290000000000001,424.494689941,N,49.403034000000005,11.259349,335,Ride_6,2018-01-26T02:11:18.290Z,,Homburg,Praha
11,31,0,19.680000000000003,192.449539185,NNW,50.075070000000004,14.4056,608,Ride_0,2018-01-25T18:54:18.298Z,,Homburg,Praha
12,32,3,19.070000000000004,387.891418457,WSW,50.050544,14.284168,597,Ride_0,2018-01-25T19:30:41.098Z,,Homburg,Praha
13,33,3,18.490000000000006,264.69372558599997,SW,49.905448,13.968838,568,Ride_0,2018-01-25T20:05:21.898Z,,Homburg,Praha
14,34,2,17.980000000000004,419.22143554699994,WSW,49.738307,13.518498999999998,529,Ride_0,2018-01-25T20:35:57.898Z,,Homburg,Praha
15,35,3,17.310000000000002,327.911315918,W,49.708290999999996,13.282081,507,Ride_0,2018-01-25T21:16:25.498Z,,Homburg,Praha
